,fpr,tpr,thresholds
966,0.07821468345755161,0.788836583725622,-0.26467761397361755
967,0.07842885290842114,0.788836583725622,-0.27138379216194153
968,0.07842885290842114,0.7895090786819099,-0.2714633047580719
969,0.07941403238242097,0.7895090786819099,-0.28676727414131165
970,0.07941403238242097,0.7901815736381977,-0.28802913427352905
971,0.07975670350381221,0.7901815736381977,-0.29375743865966797
972,0.07975670350381221,0.7915265635507733,-0.29436609148979187
973,0.07984237128416002,0.7915265635507733,-0.2945065200328827
974,0.07984237128416002,0.7921990585070612,-0.29454612731933594
975,0.08065621519746423,0.7921990585070612,-0.30367016792297363
976,0.08065621519746423,0.792871553463349,-0.3038204610347748
977,0.08104172020902939,0.792871553463349,-0.30986037850379944
978,0.08104172020902939,0.7935440484196369,-0.31011372804641724
979,0.08181273023215968,0.7935440484196369,-0.32325196266174316
980,0.08181273023215968,0.7942165433759247,-0.32327207922935486
981,0.08215540135355093,0.7942165433759247,-0.3303773105144501
982,0.08215540135355093,0.7948890383322125,-0.33081290125846863
983,0.08219823524372484,0.7948890383322125,-0.33147263526916504
984,0.08219823524372484,0.7955615332885003,-0.332034707069397
985,0.08245523858476826,0.7955615332885003,-0.33575260639190674
986,0.08245523858476826,0.7962340282447882,-0.3358706831932068
987,0.08249807247494217,0.7962340282447882,-0.3368164002895355
988,0.08249807247494217,0.796906523201076,-0.3369634747505188
989,0.08318341471772467,0.796906523201076,-0.34518834948539734
990,0.08318341471772467,0.7975790181573639,-0.3453429937362671
991,0.08335475027842029,0.7975790181573639,-0.3478655219078064
992,0.08335475027842029,0.7989240080699395,-0.3501942455768585
993,0.0835260858391159,0.7989240080699395,-0.35200145840644836
994,0.0835260858391159,0.8002689979825152,-0.3523201048374176
995,0.08386875696050715,0.8002689979825152,-0.3635719120502472
996,0.08386875696050715,0.800941492938803,-0.36410295963287354
997,0.08391159085068106,0.800941492938803,-0.3654383718967438
998,0.08391159085068106,0.8016139878950908,-0.3654939830303192
999,0.08412576030155058,0.8016139878950908,-0.36661797761917114
1000,0.08412576030155058,0.8022864828513786,-0.36718079447746277
1001,0.08463976698363745,0.8022864828513786,-0.37241265177726746
1002,0.08463976698363745,0.8029589778076665,-0.3725217878818512
1003,0.08493960421485479,0.8029589778076665,-0.378013014793396
1004,0.08493960421485479,0.8036314727639543,-0.37954607605934143
1005,0.08528227533624604,0.8036314727639543,-0.38440439105033875
1006,0.08528227533624604,0.8043039677202422,-0.38453811407089233
1007,0.085753448128159,0.8043039677202422,-0.39483851194381714
1008,0.085753448128159,0.8049764626765299,-0.39657270908355713
1009,0.08588194979868072,0.8049764626765299,-0.39732322096824646
1010,0.08588194979868072,0.8056489576328177,-0.3975421190261841
1011,0.08776664096633256,0.8056489576328177,-0.4253328740596771
1012,0.08776664096633256,0.8063214525891056,-0.4266732335090637
1013,0.08922299323224535,0.8063214525891056,-0.44362086057662964
1014,0.08922299323224535,0.8069939475453934,-0.4438607096672058
1015,0.09029384048659299,0.8069939475453934,-0.4597676694393158
1016,0.09029384048659299,0.8076664425016813,-0.46086934208869934
1017,0.09110768439989719,0.8076664425016813,-0.47126123309135437
1018,0.09110768439989719,0.808338937457969,-0.4719819724559784
1019,0.09380621948085326,0.808338937457969,-0.5044507384300232
1020,0.09380621948085326,0.8090114324142569,-0.5056641101837158
1021,0.09393472115137497,0.8090114324142569,-0.5084765553474426
1022,0.09393472115137497,0.8096839273705447,-0.510546088218689
1023,0.09414889060224449,0.8096839273705447,-0.5132449865341187
1024,0.09414889060224449,0.8103564223268326,-0.5132967829704285
1025,0.09440589394328792,0.8103564223268326,-0.5176495909690857
1026,0.09440589394328792,0.8110289172831204,-0.5178177356719971
1027,0.09513407007624433,0.8110289172831204,-0.5249522924423218
1028,0.09513407007624433,0.8117014122394082,-0.526117205619812
1029,0.09526257174676604,0.8117014122394082,-0.527377188205719
1030,0.09526257174676604,0.8130464021519839,-0.5281476974487305
1031,0.095733744538679,0.8130464021519839,-0.532774031162262
1032,0.095733744538679,0.8137188971082717,-0.5328122973442078
1033,0.09633341900111368,0.8137188971082717,-0.5403831005096436
1034,0.09633341900111368,0.8143913920645595,-0.5405245423316956
1035,0.09706159513407007,0.8143913920645595,-0.5502090454101562
1036,0.09706159513407007,0.8150638870208473,-0.5503643751144409
1037,0.09817527627859163,0.8150638870208473,-0.5634690523147583
1038,0.09817527627859163,0.8157363819771352,-0.5637924671173096
1039,0.09834661183928724,0.8157363819771352,-0.5660479068756104
1040,0.09834661183928724,0.816408876933423,-0.5663899183273315
1041,0.09843227961963505,0.816408876933423,-0.5672013759613037
1042,0.09843227961963505,0.8170813718897109,-0.5673807859420776
1043,0.09928895742311317,0.8170813718897109,-0.5767308473587036
1044,0.09928895742311317,0.8177538668459986,-0.5771550536155701
1045,0.10044547245780862,0.8177538668459986,-0.5911322236061096
1046,0.10044547245780862,0.8184263618022865,-0.5921517014503479
1047,0.1019018247237214,0.8184263618022865,-0.6079092025756836
1048,0.1019018247237214,0.8190988567585743,-0.6079960465431213
1049,0.10310117364859077,0.8190988567585743,-0.6222783923149109
1050,0.10310117364859077,0.8197713517148622,-0.6223121881484985
1051,0.10365801422085154,0.8197713517148622,-0.6278411149978638
1052,0.10365801422085154,0.82044384667115,-0.6282944679260254
1053,0.10442902424398184,0.82044384667115,-0.635299801826477
1054,0.10442902424398184,0.8211163416274377,-0.6357331871986389
1055,0.10515720037693824,0.8211163416274377,-0.6438478231430054
1056,0.10515720037693824,0.8217888365837256,-0.6440967917442322
1057,0.10524286815728605,0.8217888365837256,-0.6457235813140869
1058,0.10524286815728605,0.8224613315400134,-0.6460527777671814
1059,0.1056283731688512,0.8224613315400134,-0.6543311476707458
1060,0.1056283731688512,0.8231338264963013,-0.6545830368995667
1061,0.10597104429024244,0.8231338264963013,-0.6597912907600403
1062,0.10597104429024244,0.8244788164088769,-0.6600735783576965
1063,0.10631371541163369,0.8244788164088769,-0.6660464406013489
1064,0.10631371541163369,0.8251513113651647,-0.666141927242279
1065,0.10657071875267712,0.8251513113651647,-0.6698524355888367
1066,0.10657071875267712,0.8258238063214526,-0.6700222492218018
1067,0.10674205431337275,0.8258238063214526,-0.6714432835578918
1068,0.10674205431337275,0.8264963012777404,-0.6716993451118469
1069,0.10708472543476398,0.8264963012777404,-0.6748281121253967
1070,0.10708472543476398,0.8271687962340283,-0.6752095222473145
1071,0.10734172877580742,0.8271687962340283,-0.6775009632110596
1072,0.10734172877580742,0.827841291190316,-0.6775444149971008
1073,0.10764156600702476,0.827841291190316,-0.6819721460342407
1074,0.10764156600702476,0.8285137861466039,-0.6824614405632019
1075,0.10815557268911162,0.8285137861466039,-0.6850507855415344
1076,0.10815557268911162,0.8291862811028917,-0.6852104067802429
1077,0.10819840657928553,0.8291862811028917,-0.6863033771514893
1078,0.10819840657928553,0.8298587760591796,-0.6879631876945496
1079,0.10858391159085068,0.8298587760591796,-0.6907314658164978
1080,0.10858391159085068,0.8305312710154674,-0.6907344460487366
1081,0.10888374882206801,0.8305312710154674,-0.6929811239242554
1082,0.10888374882206801,0.8312037659717552,-0.6930791735649109
1083,0.1094834232845027,0.8312037659717552,-0.6997079849243164
1084,0.1094834232845027,0.831876260928043,-0.6998831033706665
1085,0.10982609440589394,0.831876260928043,-0.7057082653045654
1086,0.10982609440589394,0.8325487558843309,-0.7058971524238586
1087,0.11021159941745909,0.8325487558843309,-0.7104498147964478
1088,0.11021159941745909,0.8338937457969066,-0.7119331955909729
1089,0.11038293497815471,0.8338937457969066,-0.7124150395393372
1090,0.11038293497815471,0.8345662407531943,-0.7127777934074402
1091,0.11046860275850252,0.8345662407531943,-0.715137779712677
1092,0.11046860275850252,0.8352387357094821,-0.7161721587181091
1093,0.11051143664867644,0.8352387357094821,-0.7164137959480286
1094,0.11051143664867644,0.83591123066577,-0.7167708277702332
1095,0.11213912447528485,0.83591123066577,-0.7359098792076111
1096,0.11213912447528485,0.8365837256220578,-0.7362484931945801
1097,0.11248179559667609,0.8365837256220578,-0.7392401099205017
1098,0.11248179559667609,0.8379287155346334,-0.7406756281852722
1099,0.11380964619206717,0.8379287155346334,-0.7527015805244446
1100,0.11380964619206717,0.8386012104909213,-0.7531517148017883
1101,0.11419515120363231,0.8386012104909213,-0.7577216029167175
1102,0.11419515120363231,0.839946200403497,-0.7583847641944885
1103,0.11428081898398013,0.839946200403497,-0.7601025700569153
1104,0.11428081898398013,0.8406186953597848,-0.760825514793396
1105,0.11458065621519746,0.8406186953597848,-0.7650806307792664
1106,0.11458065621519746,0.8412911903160726,-0.7652032375335693
1107,0.11462349010537137,0.8412911903160726,-0.7654004096984863
1108,0.11462349010537137,0.8426361802286483,-0.765813946723938
1109,0.11518033067763214,0.8426361802286483,-0.7695896625518799
1110,0.11518033067763214,0.8433086751849361,-0.7702568769454956
1111,0.11556583568919729,0.8433086751849361,-0.7733291983604431
1112,0.11556583568919729,0.843981170141224,-0.7735466361045837
1113,0.11607984237128416,0.843981170141224,-0.7798020839691162
1114,0.11607984237128416,0.8446536650975117,-0.7803556323051453
1115,0.11805020131928382,0.8446536650975117,-0.8000757098197937
1116,0.11805020131928382,0.8453261600537996,-0.8017049431800842
1117,0.11989205859676176,0.8453261600537996,-0.821391224861145
1118,0.11989205859676176,0.8459986550100874,-0.8216337561607361
1119,0.1201490619378052,0.8459986550100874,-0.8238154053688049
1120,0.1201490619378052,0.8466711499663753,-0.8240610361099243
1121,0.12104857363145721,0.8466711499663753,-0.8310604095458984
1122,0.12104857363145721,0.8473436449226631,-0.831701397895813
1123,0.12349010537136983,0.8473436449226631,-0.8547560572624207
1124,0.12349010537136983,0.8480161398789509,-0.8552709817886353
1125,0.12361860704189155,0.8480161398789509,-0.8592809438705444
1126,0.12361860704189155,0.8486886348352387,-0.8594366908073425
1127,0.12443245095519576,0.8486886348352387,-0.8691925406455994
1128,0.12443245095519576,0.8493611297915266,-0.8696970343589783
1129,0.12571746766041292,0.8493611297915266,-0.8809994459152222
1130,0.12571746766041292,0.8507061197041023,-0.8819542527198792
1131,0.12982952111710785,0.8507061197041023,-0.9257310032844543
1132,0.12982952111710785,0.85137861466039,-0.9259580373764038
1133,0.1301293583483252,0.85137861466039,-0.9300466179847717
1134,0.1301293583483252,0.8520511096166778,-0.9309053421020508
1135,0.13209971729632486,0.8520511096166778,-0.9522907733917236
1136,0.13209971729632486,0.8527236045729657,-0.9523114562034607
1137,0.13261372397841173,0.8527236045729657,-0.9562947154045105
1138,0.13261372397841173,0.8533960995292535,-0.9568223357200623
1139,0.13342756789171592,0.8533960995292535,-0.9649077653884888
1140,0.13342756789171592,0.8547410894418291,-0.9670817852020264
1141,0.13381307290328107,0.8547410894418291,-0.9700301289558411
1142,0.13381307290328107,0.855413584398117,-0.9703584313392639
1143,0.13411291013449841,0.855413584398117,-0.9722735285758972
1144,0.13411291013449841,0.8560860793544048,-0.9726064801216125
1145,0.13441274736571576,0.8560860793544048,-0.9750242233276367
1146,0.13441274736571576,0.8567585743106927,-0.9768951535224915
1147,0.13466975070675918,0.8567585743106927,-0.978010356426239
1148,0.13466975070675918,0.8574310692669805,-0.9783813953399658
1149,0.1354835946200634,0.8574310692669805,-0.9852967858314514
1150,0.1354835946200634,0.8581035642232683,-0.9858434200286865
1151,0.1362546046431937,0.8581035642232683,-0.9935851097106934
1152,0.1362546046431937,0.859448554135844,-0.9945972561836243
1153,0.13668294354493274,0.859448554135844,-0.9967494606971741
1154,0.13668294354493274,0.8601210490921318,-0.9967874884605408
1155,0.1368971129958023,0.8601210490921318,-1.0035637617111206
1156,0.1368971129958023,0.8614660390047074,-1.0046675205230713
1157,0.1369399468859762,0.8614660390047074,-1.0052732229232788
1158,0.1369399468859762,0.8621385339609953,-1.0056116580963135
1159,0.1371969502270196,0.8621385339609953,-1.0079004764556885
1160,0.1371969502270196,0.8628110289172831,-1.0081729888916016
1161,0.13753962134841086,0.8628110289172831,-1.0100643634796143
1162,0.13753962134841086,0.863483523873571,-1.0100960731506348
1163,0.13762528912875868,0.863483523873571,-1.0110746622085571
1164,0.13771095690910648,0.863483523873571,-1.0121710300445557
1165,0.13818212970101945,0.863483523873571,-1.016998291015625
1166,0.13818212970101945,0.8648285137861466,-1.018061637878418
1167,0.13843913304206287,0.8648285137861466,-1.0200207233428955
1168,0.13843913304206287,0.8655010087424344,-1.0200591087341309
1169,0.13916730917501927,0.8655010087424344,-1.0273126363754272
1170,0.13916730917501927,0.8661735036987223,-1.0275145769119263
1171,0.13968131585710614,0.8661735036987223,-1.0299245119094849
1172,0.13968131585710614,0.8668459986550101,-1.0301170349121094
1173,0.13972414974728004,0.8668459986550101,-1.0301189422607422
1174,0.13972414974728004,0.867518493611298,-1.0306476354599
1175,0.14032382420971473,0.867518493611298,-1.0358021259307861
1176,0.14032382420971473,0.8681909885675857,-1.035928726196289
1177,0.14070932922127988,0.8681909885675857,-1.0422377586364746
1178,0.14070932922127988,0.8688634835238735,-1.0423853397369385
1179,0.14130900368371455,0.8688634835238735,-1.0462292432785034
1180,0.14130900368371455,0.8695359784801614,-1.0463016033172607
1181,0.14135183757388847,0.8695359784801614,-1.0469552278518677
1182,0.14135183757388847,0.8708809683927371,-1.0487384796142578
1183,0.1423370170478883,0.8708809683927371,-1.0607986450195312
1184,0.1423370170478883,0.8722259583053127,-1.0621693134307861
1185,0.1446928810074531,0.8722259583053127,-1.079630970954895
1186,0.1446928810074531,0.8728984532616005,-1.0796537399291992
1187,0.1455495588109312,0.8728984532616005,-1.0863909721374512
1188,0.1455495588109312,0.8735709482178884,-1.0867600440979004
1189,0.14636340272423543,0.8735709482178884,-1.0933032035827637
1190,0.14636340272423543,0.874915938130464,-1.0934032201766968
1191,0.14657757217510495,0.874915938130464,-1.0947539806365967
1192,0.14657757217510495,0.8755884330867518,-1.095137357711792
1193,0.15124646620406065,0.8755884330867518,-1.1394917964935303
1194,0.15124646620406065,0.8762609280430397,-1.1402016878128052
1195,0.15188897455666925,0.8762609280430397,-1.1493011713027954
1196,0.15188897455666925,0.8769334229993275,-1.1501412391662598
1197,0.15274565236014734,0.8769334229993275,-1.1575648784637451
1198,0.15274565236014734,0.8776059179556154,-1.1585873365402222
1199,0.1531311573717125,0.8776059179556154,-1.1619561910629272
1200,0.1531311573717125,0.8782784129119031,-1.1620173454284668
1201,0.1531739912618864,0.8782784129119031,-1.1626447439193726
1202,0.1531739912618864,0.878950907868191,-1.163238763809204
1203,0.15437334018675575,0.878950907868191,-1.1773748397827148
1204,0.15445900796710357,0.878950907868191,-1.1778264045715332
1205,0.15454467574745137,0.878950907868191,-1.179066777229309
1206,0.15454467574745137,0.8796234028244788,-1.179749846458435
1207,0.15493018075901654,0.8796234028244788,-1.1825988292694092
1208,0.15493018075901654,0.8802958977807667,-1.1828796863555908
1209,0.15510151631971217,0.8802958977807667,-1.1839344501495361
1210,0.15510151631971217,0.8809683927370545,-1.1847676038742065
1211,0.15523001799023387,0.8809683927370545,-1.185408115386963
1212,0.15523001799023387,0.8816408876933423,-1.1862597465515137
1213,0.15655786858562495,0.8816408876933423,-1.1958683729171753
1214,0.15655786858562495,0.8823133826496301,-1.1960077285766602
1215,0.15664353636597275,0.8823133826496301,-1.196880578994751
1216,0.15664353636597275,0.882985877605918,-1.1970704793930054
1217,0.1569005397070162,0.882985877605918,-1.1990309953689575
1218,0.1569005397070162,0.8836583725622058,-1.1992344856262207
1219,0.15805705474171164,0.8836583725622058,-1.2060015201568604
1220,0.15805705474171164,0.8843308675184937,-1.2065802812576294
1221,0.159256403666581,0.8843308675184937,-1.2164438962936401
1222,0.159256403666581,0.8850033624747814,-1.2174389362335205
1223,0.1600274136897113,0.8850033624747814,-1.2249829769134521
1224,0.1600274136897113,0.8863483523873571,-1.226008653640747
1225,0.16049858648162427,0.8863483523873571,-1.2279632091522217
1226,0.16049858648162427,0.887020847343645,-1.2282794713974
1227,0.16118392872440676,0.887020847343645,-1.2331697940826416
1228,0.16118392872440676,0.8876933422999328,-1.233176827430725
1229,0.16174076929666753,0.8876933422999328,-1.2382526397705078
1230,0.16174076929666753,0.8883658372562205,-1.23868727684021
1231,0.16199777263771095,0.8883658372562205,-1.2417699098587036
1232,0.16199777263771095,0.8890383322125084,-1.241875410079956
1233,0.16319712156258032,0.8890383322125084,-1.2507739067077637
1234,0.16319712156258032,0.8903833221250841,-1.2509981393814087
1235,0.16362546046431936,0.8903833221250841,-1.254124641418457
1236,0.16362546046431936,0.8910558170813719,-1.2544620037078857
1237,0.1638824638053628,0.8910558170813719,-1.2556926012039185
1238,0.1638824638053628,0.8917283120376597,-1.2559725046157837
1239,0.16448213826779748,0.8917283120376597,-1.2618610858917236
1240,0.16448213826779748,0.8924008069939475,-1.261967658996582
1241,0.16478197549901483,0.8924008069939475,-1.2641969919204712
1242,0.16478197549901483,0.8930733019502354,-1.2651729583740234
1243,0.16512464662040607,0.8930733019502354,-1.268308401107788
1244,0.16512464662040607,0.8937457969065232,-1.2685060501098633
1245,0.16572432108284074,0.8937457969065232,-1.2722173929214478
1246,0.16572432108284074,0.8944182918628111,-1.2724215984344482
1247,0.1661526599845798,0.8944182918628111,-1.274872899055481
1248,0.1661526599845798,0.8950907868190988,-1.2754909992218018
1249,0.16803735115223165,0.8950907868190988,-1.2914886474609375
1250,0.16803735115223165,0.8957632817753867,-1.2920870780944824
1251,0.16872269339501414,0.8957632817753867,-1.2976824045181274
1252,0.16872269339501414,0.8964357767316745,-1.2983530759811401
1253,0.16945086952797053,0.8964357767316745,-1.3082867860794067
1254,0.16945086952797053,0.8971082716879624,-1.3085691928863525
1255,0.1699648762100574,0.8971082716879624,-1.3119933605194092
1256,0.1699648762100574,0.898453261600538,-1.3130412101745605
1257,0.17030754733144865,0.898453261600538,-1.3148586750030518
1258,0.17030754733144865,0.8991257565568258,-1.3149259090423584
1259,0.1706930523430138,0.8991257565568258,-1.3191704750061035
1260,0.1706930523430138,0.8997982515131137,-1.3200228214263916
1261,0.1722779062794483,0.8997982515131137,-1.3323469161987305
1262,0.1722779062794483,0.9004707464694015,-1.3327611684799194
1263,0.1737342585453611,0.9004707464694015,-1.342336893081665
1264,0.1737342585453611,0.9011432414256894,-1.3428263664245605
1265,0.17411976355692624,0.9011432414256894,-1.3470193147659302
1266,0.17411976355692624,0.9018157363819771,-1.3472436666488647
1267,0.1744196007881436,0.9018157363819771,-1.3494561910629272
1268,0.1744196007881436,0.902488231338265,-1.3496437072753906
1269,0.17484793968988263,0.902488231338265,-1.3536953926086426
1270,0.17484793968988263,0.9031607262945528,-1.3542156219482422
1271,0.1754047802621434,0.9031607262945528,-1.3597652912139893
1272,0.1754047802621434,0.9038332212508406,-1.3597679138183594
1273,0.17630429195579542,0.9038332212508406,-1.3675734996795654
1274,0.17630429195579542,0.9045057162071285,-1.3676615953445435
1275,0.1776321425511865,0.9045057162071285,-1.381124496459961
1276,0.1776321425511865,0.9051782111634162,-1.3813064098358154
1277,0.17806048145292555,0.9051782111634162,-1.3878626823425293
1278,0.17806048145292555,0.9058507061197041,-1.3889119625091553
1279,0.1784031525743168,0.9058507061197041,-1.3916531801223755
1280,0.1784031525743168,0.9065232010759919,-1.3916635513305664
1281,0.17925983037779492,0.9065232010759919,-1.3999547958374023
1282,0.17925983037779492,0.9071956960322798,-1.400100588798523
1283,0.18487106999057654,0.9071956960322798,-1.4536715745925903
1284,0.18487106999057654,0.9085406859448554,-1.4540464878082275
1285,0.1860704189154459,0.9085406859448554,-1.4621734619140625
1286,0.1860704189154459,0.9092131809011432,-1.4628870487213135
1287,0.19061081127387988,0.9092131809011432,-1.5044783353805542
1288,0.19061081127387988,0.9098856758574311,-1.5045342445373535
1289,0.1907393129444016,0.9098856758574311,-1.5062090158462524
1290,0.1907393129444016,0.9105581708137189,-1.50668466091156
1291,0.1914246551871841,0.9105581708137189,-1.5105154514312744
1292,0.1914246551871841,0.9112306657700068,-1.5109506845474243
1293,0.1915103229675319,0.9112306657700068,-1.5114151239395142
1294,0.1915103229675319,0.9119031607262945,-1.5121511220932007
1295,0.19159599074787972,0.9119031607262945,-1.5129085779190063
1296,0.19159599074787972,0.9125756556825824,-1.5130330324172974
1297,0.19228133299066222,0.9125756556825824,-1.519324541091919
1298,0.19228133299066222,0.9132481506388702,-1.519324779510498
1299,0.19236700077101002,0.9132481506388702,-1.5196566581726074
1300,0.19236700077101002,0.9139206455951581,-1.5197510719299316
1301,0.19420885804848798,0.9139206455951581,-1.5316050052642822
1302,0.19420885804848798,0.9145931405514459,-1.5321046113967896
1303,0.19699306090979182,0.9145931405514459,-1.555250883102417
1304,0.19699306090979182,0.9152656355077337,-1.556323766708374
1305,0.19806390816413946,0.9152656355077337,-1.5636894702911377
1306,0.19806390816413946,0.9159381304640215,-1.5642529726028442
1307,0.20029127045318257,0.9159381304640215,-1.5798817873001099
1308,0.20029127045318257,0.9166106254203094,-1.5798993110656738
1309,0.20551700505439904,0.9166106254203094,-1.6172246932983398
1310,0.20551700505439904,0.9172831203765972,-1.6172977685928345
1311,0.20654501841857278,0.9172831203765972,-1.6230888366699219
1312,0.20654501841857278,0.917955615332885,-1.6231249570846558
1313,0.20735886233187698,0.917955615332885,-1.6288697719573975
1314,0.20735886233187698,0.9186281102891728,-1.6293548345565796
1315,0.20945772295039836,0.9186281102891728,-1.6489012241363525
1316,0.20945772295039836,0.9193006052454606,-1.6492611169815063
1317,0.2098432279619635,0.9193006052454606,-1.6527073383331299
1318,0.2098432279619635,0.9199731002017485,-1.6536850929260254
1319,0.2121134241411805,0.9199731002017485,-1.6701948642730713
1320,0.2121134241411805,0.9206455951580363,-1.6704208850860596
1321,0.21331277306604987,0.9206455951580363,-1.6790063381195068
1322,0.21331277306604987,0.9213180901143242,-1.6798765659332275
1323,0.21485479311231045,0.9213180901143242,-1.690455436706543
1324,0.21485479311231045,0.9219905850706119,-1.6905258893966675
1325,0.21498329478283218,0.9219905850706119,-1.6909993886947632
1326,0.21498329478283218,0.9226630800268998,-1.6910024881362915
1327,0.21601130814700592,0.9226630800268998,-1.6982184648513794
1328,0.21601130814700592,0.9233355749831876,-1.6982418298721313
1329,0.21926668380022274,0.9233355749831876,-1.7225487232208252
1330,0.21926668380022274,0.9240080699394755,-1.722841501235962
1331,0.2219652188811788,0.9240080699394755,-1.7468749284744263
1332,0.2219652188811788,0.9246805648957633,-1.7470307350158691
1333,0.2221793883320483,0.9246805648957633,-1.7488459348678589
1334,0.2221793883320483,0.9253530598520511,-1.7496442794799805
1335,0.22252205945343956,0.9253530598520511,-1.7512649297714233
1336,0.22252205945343956,0.9260255548083389,-1.751340627670288
1337,0.2235500728176133,0.9260255548083389,-1.7579954862594604
1338,0.2235500728176133,0.9266980497646268,-1.758541464805603
1339,0.2243639167309175,0.9266980497646268,-1.7645928859710693
1340,0.2243639167309175,0.9273705447209146,-1.7657182216644287
1341,0.22569176732630858,0.9273705447209146,-1.773086428642273
1342,0.22569176732630858,0.9280430396772025,-1.773184061050415
1343,0.2258202689968303,0.9280430396772025,-1.7747530937194824
1344,0.2258202689968303,0.9287155346334902,-1.774959921836853
1345,0.22603443844769983,0.9287155346334902,-1.775820255279541
1346,0.22603443844769983,0.9293880295897781,-1.7760711908340454
1347,0.22719095348239526,0.9293880295897781,-1.7820950746536255
1348,0.22719095348239526,0.9300605245460659,-1.782434344291687
1349,0.23014649190439476,0.9300605245460659,-1.802045464515686
1350,0.23014649190439476,0.9307330195023538,-1.8023477792739868
1351,0.2320311830720466,0.9307330195023538,-1.8173925876617432
1352,0.2320311830720466,0.9314055144586416,-1.8177709579467773
1353,0.23789942602587166,0.9314055144586416,-1.864050269126892
1354,0.23789942602587166,0.9320780094149294,-1.864303469657898
1355,0.23849910048830636,0.9320780094149294,-1.8671658039093018
1356,0.23849910048830636,0.9327505043712172,-1.8674434423446655
1357,0.23931294440161055,0.9327505043712172,-1.8752485513687134
1358,0.23931294440161055,0.933422999327505,-1.875403881072998
1359,0.24252548616465347,0.933422999327505,-1.8972982168197632
1360,0.24252548616465347,0.9340954942837929,-1.897406816482544
1361,0.24278248950569692,0.9340954942837929,-1.898719072341919
1362,0.24278248950569692,0.9347679892400808,-1.8990691900253296
1363,0.24406750621091408,0.9347679892400808,-1.90885591506958
1364,0.24406750621091408,0.9361129791526563,-1.9094581604003906
1365,0.24826522744795682,0.9361129791526563,-1.9462229013442993
1366,0.24826522744795682,0.9367854741089442,-1.9462941884994507
1367,0.24865073245952196,0.9367854741089442,-1.949805498123169
1368,0.24865073245952196,0.937457969065232,-1.9498341083526611
1369,0.2522916131243039,0.937457969065232,-1.9795736074447632
1370,0.2522916131243039,0.9381304640215198,-1.9796338081359863
1371,0.2535766298295211,0.9381304640215198,-1.9924324750900269
1372,0.2535766298295211,0.9388029589778076,-1.992660641670227
1373,0.25473314486421655,0.9388029589778076,-2.003181219100952
1374,0.25473314486421655,0.9394754539340955,-2.0032737255096436
1375,0.25481881264456435,0.9394754539340955,-2.0037572383880615
1376,0.25481881264456435,0.9401479488903833,-2.0038199424743652
1377,0.2556754904480425,0.9401479488903833,-2.011281967163086
1378,0.2556754904480425,0.9408204438466712,-2.012925624847412
1379,0.2583740255289985,0.9408204438466712,-2.029292106628418
1380,0.2583740255289985,0.9414929388029589,-2.029294967651367
1381,0.26068705559838945,0.9414929388029589,-2.047943592071533
1382,0.26068705559838945,0.9421654337592468,-2.0484299659729004
1383,0.2612438961706502,0.9421654337592468,-2.0524275302886963
1384,0.2612438961706502,0.9428379287155346,-2.052447557449341
1385,0.26154373340186754,0.9428379287155346,-2.0546066761016846
1386,0.26154373340186754,0.9435104236718225,-2.0551931858062744
1387,0.26158656729204144,0.9435104236718225,-2.0554912090301514
1388,0.26158656729204144,0.9441829186281103,-2.055575132369995
1389,0.2626574145463891,0.9441829186281103,-2.063978910446167
1390,0.2626574145463891,0.9448554135843981,-2.0641608238220215
1391,0.2629144178874325,0.9448554135843981,-2.0657424926757812
1392,0.2629144178874325,0.9455279085406859,-2.0658998489379883
1393,0.2644136040435192,0.9455279085406859,-2.0765435695648193
1394,0.2644136040435192,0.9462004034969738,-2.076653242111206
1395,0.26552728518804075,0.9462004034969738,-2.0836572647094727
1396,0.26552728518804075,0.9468728984532616,-2.0837042331695557
1397,0.2662982952111711,0.9468728984532616,-2.0924885272979736
1398,0.2662982952111711,0.9475453934095495,-2.0931663513183594
1399,0.2690824980724749,0.9475453934095495,-2.1077282428741455
1400,0.2690824980724749,0.9482178883658372,-2.108091354370117
1401,0.27006767754647476,0.9482178883658372,-2.1133623123168945
1402,0.27006767754647476,0.948890383322125,-2.113434076309204
1403,0.27477940546560436,0.948890383322125,-2.148641347885132
1404,0.27477940546560436,0.9495628782784129,-2.148843765258789
1405,0.2749079071361261,0.9495628782784129,-2.15000581741333
1406,0.2749079071361261,0.9502353732347008,-2.150181531906128
1407,0.2764499271823867,0.9502353732347008,-2.1591572761535645
1408,0.2764499271823867,0.9509078681909886,-2.1592204570770264
1409,0.28685856249464575,0.9509078681909886,-2.2354912757873535
1410,0.28694423027499355,0.9509078681909886,-2.235628128051758
1411,0.2894285959050801,0.9509078681909886,-2.2526464462280273
1412,0.2894285959050801,0.9515803631472763,-2.252880573272705
1413,0.28947142979525403,0.9515803631472763,-2.2529549598693848
1414,0.28947142979525403,0.9522528581035642,-2.2530179023742676
1415,0.2923413004369057,0.9522528581035642,-2.272073268890381
1416,0.2923413004369057,0.952925353059852,-2.272123098373413
1417,0.2965818555641223,0.952925353059852,-2.3075411319732666
1418,0.2965818555641223,0.9535978480161399,-2.3086447715759277
1419,0.2984665467317742,0.9535978480161399,-2.3220036029815674
1420,0.2984665467317742,0.9542703429724277,-2.3227524757385254
1421,0.3019360918358605,0.9542703429724277,-2.3469510078430176
