,fpr,tpr,thresholds
1028,0.11186930318274643,0.8586666666666667,-0.2840430736541748
1029,0.11316431737809433,0.8586666666666667,-0.3003389835357666
1030,0.11316431737809433,0.8593333333333333,-0.3005274832248688
1031,0.11341335856950739,0.8593333333333333,-0.30368515849113464
1032,0.11341335856950739,0.86,-0.30371132493019104
1033,0.11346316680779,0.86,-0.303843230009079
1034,0.11346316680779,0.8606666666666667,-0.30449169874191284
1035,0.11376201623748568,0.8606666666666667,-0.3065793514251709
1036,0.11376201623748568,0.862,-0.30875223875045776
1037,0.11525626338596404,0.862,-0.33322587609291077
1038,0.11525626338596404,0.8626666666666667,-0.33467555046081543
1039,0.11580415400707277,0.8626666666666667,-0.3401118814945221
1040,0.11580415400707277,0.8633333333333333,-0.3406781852245331
1041,0.11595357872192061,0.8633333333333333,-0.3425304889678955
1042,0.11595357872192061,0.864,-0.3438725471496582
1043,0.11655127758131195,0.864,-0.3537202775478363
1044,0.11655127758131195,0.8646666666666667,-0.35377904772758484
1045,0.11789610001494247,0.8646666666666667,-0.37239110469818115
1046,0.11789610001494247,0.8653333333333333,-0.3728429973125458
1047,0.1183941823977686,0.8653333333333333,-0.37832918763160706
1048,0.1183941823977686,0.866,-0.3801182508468628
1049,0.119240922448573,0.866,-0.38856005668640137
1050,0.119240922448573,0.8666666666666667,-0.3886268436908722
1051,0.12028689545250784,0.8666666666666667,-0.4041931629180908
1052,0.12028689545250784,0.8673333333333333,-0.40516039729118347
1053,0.12038651192907307,0.8673333333333333,-0.405820369720459
1054,0.12038651192907307,0.868,-0.40612301230430603
1055,0.12088459431189919,0.868,-0.41370004415512085
1056,0.12088459431189919,0.8686666666666667,-0.41418012976646423
1057,0.1213328684564427,0.8686666666666667,-0.42020922899246216
1058,0.1213328684564427,0.8693333333333333,-0.420738160610199
1059,0.12163171788613837,0.8693333333333333,-0.42477938532829285
1060,0.12163171788613837,0.87,-0.4250708222389221
1061,0.12188075907755143,0.87,-0.4278228282928467
1062,0.12188075907755143,0.8706666666666667,-0.428297758102417
1063,0.12198037555411666,0.8706666666666667,-0.4300698935985565
1064,0.12198037555411666,0.8713333333333333,-0.43069350719451904
1065,0.12352443094087762,0.8713333333333333,-0.44775429368019104
1066,0.12352443094087762,0.872,-0.45230549573898315
1067,0.12417193803855157,0.872,-0.45692065358161926
1068,0.12417193803855157,0.8726666666666667,-0.4572177827358246
1069,0.12491906161279076,0.8726666666666667,-0.4701277017593384
1070,0.12491906161279076,0.8733333333333333,-0.473585844039917
1071,0.12656273347611696,0.8733333333333333,-0.48948946595191956
1072,0.12656273347611696,0.874,-0.4895499646663666
1073,0.1280569806245953,0.874,-0.5024055242538452
1074,0.1280569806245953,0.8746666666666667,-0.5029650330543518
1075,0.12875429596055188,0.8746666666666667,-0.5118723511695862
1076,0.12875429596055188,0.8753333333333333,-0.5125874876976013
1077,0.129252378343378,0.8753333333333333,-0.5172242522239685
1078,0.129252378343378,0.876,-0.5177283883094788
1079,0.12940180305822582,0.876,-0.5193605422973633
1080,0.12940180305822582,0.8766666666666667,-0.5215794444084167
1081,0.12955122777307368,0.8766666666666667,-0.5234217047691345
1082,0.12955122777307368,0.8773333333333333,-0.5239692330360413
1083,0.13169298201922597,0.8773333333333333,-0.5451306104660034
1084,0.13169298201922597,0.878,-0.5451427102088928
1085,0.1322906808786173,0.878,-0.5501308441162109
1086,0.1322906808786173,0.8786666666666667,-0.5502684712409973
1087,0.13268914678487823,0.8786666666666667,-0.5541437864303589
1088,0.13268914678487823,0.8793333333333333,-0.5544934868812561
1089,0.13278876326144345,0.8793333333333333,-0.556398868560791
1090,0.13278876326144345,0.88,-0.5566727519035339
1091,0.1334362703591174,0.88,-0.571277916431427
1092,0.1334362703591174,0.8806666666666667,-0.5715423822402954
1093,0.1339343527419435,0.8806666666666667,-0.5757163166999817
1094,0.1339343527419435,0.8813333333333333,-0.5762744545936584
1095,0.13413358569507397,0.8813333333333333,-0.5772041082382202
1096,0.13413358569507397,0.882,-0.5795265436172485
1097,0.1342332021716392,0.882,-0.5816178321838379
1098,0.1342332021716392,0.8826666666666667,-0.5824995636940002
1099,0.13572744932011754,0.8826666666666667,-0.6050618290901184
1100,0.13572744932011754,0.8833333333333333,-0.6058526039123535
1101,0.13707227175374806,0.8833333333333333,-0.6162217259407043
1102,0.13707227175374806,0.884,-0.6164363026618958
1103,0.13811824475768292,0.884,-0.6296826004981995
1104,0.13811824475768292,0.8846666666666667,-0.6306701898574829
1105,0.13946306719131343,0.8846666666666667,-0.6533054709434509
1106,0.13946306719131343,0.8853333333333333,-0.6537006497383118
1107,0.1413059720077701,0.8853333333333333,-0.6689189672470093
1108,0.1413059720077701,0.886,-0.6692600250244141
1109,0.1426507944414006,0.886,-0.6828018426895142
1110,0.1426507944414006,0.8866666666666667,-0.6829338073730469
1111,0.14294964387109627,0.8866666666666667,-0.6856734156608582
1112,0.14294964387109627,0.8873333333333333,-0.6868265867233276
1113,0.14324849330079195,0.8873333333333333,-0.6904439330101013
1114,0.14324849330079195,0.888,-0.6917120218276978
1115,0.14369676744533547,0.888,-0.6958408355712891
1116,0.14369676744533547,0.8886666666666667,-0.6961989402770996
1117,0.14419484982816158,0.8886666666666667,-0.7010091543197632
1118,0.14419484982816158,0.8893333333333333,-0.701564371585846
1119,0.1442944663047268,0.8893333333333333,-0.7022366523742676
1120,0.1442944663047268,0.89,-0.7024890780448914
1121,0.14439408278129204,0.89,-0.7035558819770813
1122,0.14439408278129204,0.8906666666666667,-0.7038193941116333
1123,0.14444389101957464,0.8906666666666667,-0.7038940191268921
1124,0.14444389101957464,0.8913333333333333,-0.7047088146209717
1125,0.14588832992977038,0.8913333333333333,-0.7179272174835205
1126,0.14588832992977038,0.892,-0.7180557250976562
1127,0.1480798924142053,0.892,-0.7418928742408752
1128,0.1480798924142053,0.8926666666666667,-0.7419140934944153
1129,0.14937490660955322,0.8926666666666667,-0.757046103477478
1130,0.14937490660955322,0.8933333333333333,-0.757066011428833
1131,0.15071972904318373,0.8933333333333333,-0.7730246782302856
1132,0.15071972904318373,0.894,-0.7732335925102234
1133,0.15156646909398813,0.894,-0.7826615571975708
1134,0.15156646909398813,0.8946666666666667,-0.7828323245048523
1135,0.1517657020471186,0.8946666666666667,-0.7836719155311584
1136,0.1517657020471186,0.8953333333333333,-0.7838867902755737
1137,0.1530607162424665,0.8953333333333333,-0.796904981136322
1138,0.1530607162424665,0.896,-0.7971949577331543
1139,0.1534093739104448,0.896,-0.8018105030059814
1140,0.1534093739104448,0.8966666666666666,-0.8025853633880615
1141,0.15465457986751008,0.8966666666666666,-0.8114840388298035
1142,0.15465457986751008,0.8973333333333333,-0.8115028738975525
1143,0.15520247048861882,0.8973333333333333,-0.8194996118545532
1144,0.15520247048861882,0.898,-0.8196572661399841
1145,0.15614882701598845,0.898,-0.8294380307197571
1146,0.15614882701598845,0.8986666666666666,-0.8295504450798035
1147,0.15624844349255368,0.8986666666666666,-0.8302517533302307
1148,0.15624844349255368,0.8993333333333333,-0.8303254246711731
1149,0.15754345768790157,0.8993333333333333,-0.8412056565284729
1150,0.15754345768790157,0.9,-0.8413686156272888
1151,0.1575932659261842,0.9,-0.8421842455863953
1152,0.1575932659261842,0.9006666666666666,-0.8424677848815918
1153,0.1580415400707277,0.9006666666666666,-0.8486261963844299
1154,0.1580415400707277,0.9013333333333333,-0.8486751914024353
1155,0.15834038950042337,0.9013333333333333,-0.8521056175231934
1156,0.15834038950042337,0.902,-0.8544275164604187
1157,0.15908751307466254,0.902,-0.8619193434715271
1158,0.15908751307466254,0.9026666666666666,-0.8631434440612793
1159,0.1606315684614235,0.9026666666666666,-0.8794217109680176
1160,0.1606315684614235,0.9033333333333333,-0.8795821070671082
1161,0.1609304178911192,0.9033333333333333,-0.8821030855178833
1162,0.1609304178911192,0.904,-0.8822291493415833
1163,0.16357025452009763,0.904,-0.9076836109161377
1164,0.16357025452009763,0.9046666666666666,-0.9078555703163147
1165,0.16506450166857597,0.9046666666666666,-0.9217371940612793
1166,0.16506450166857597,0.9053333333333333,-0.9225743412971497
1167,0.16531354285998903,0.9053333333333333,-0.9272000789642334
1168,0.16531354285998903,0.906,-0.9273899793624878
1169,0.16581162524281517,0.906,-0.9317561388015747
1170,0.16581162524281517,0.9066666666666666,-0.9331835508346558
1171,0.16645913234048912,0.9066666666666666,-0.9398704171180725
1172,0.16645913234048912,0.9073333333333333,-0.9415035247802734
1173,0.1680529959655327,0.9073333333333333,-0.9577488899230957
1174,0.1680529959655327,0.908,-0.9581905603408813
1175,0.16815261244209792,0.908,-0.9591354727745056
1176,0.16815261244209792,0.9086666666666666,-0.9594810605049133
1177,0.16865069482492404,0.9086666666666666,-0.9677243828773499
1178,0.16865069482492404,0.9093333333333333,-0.9680684804916382
1179,0.16880011953977186,0.9093333333333333,-0.9710000157356262
1180,0.16880011953977186,0.91,-0.9715535640716553
1181,0.16999551725855455,0.91,-0.9867514371871948
1182,0.16999551725855455,0.9106666666666666,-0.9869236350059509
1183,0.170194750211685,0.9106666666666666,-0.9878946542739868
1184,0.170194750211685,0.9113333333333333,-0.9879398941993713
1185,0.1705434078796633,0.9113333333333333,-0.9906264543533325
1186,0.1705434078796633,0.912,-0.9911996126174927
1187,0.17696867061812024,0.912,-1.047791838645935
1188,0.17696867061812024,0.9126666666666666,-1.0477973222732544
1189,0.17746675300094636,0.9126666666666666,-1.0531752109527588
1190,0.17746675300094636,0.9133333333333333,-1.0547081232070923
1191,0.17906061662598993,0.9133333333333333,-1.0726432800292969
1192,0.17906061662598993,0.914,-1.0737204551696777
1193,0.1797081237236639,0.914,-1.0827564001083374
1194,0.1797081237236639,0.9146666666666666,-1.0831501483917236
1195,0.18030582258305525,0.9146666666666666,-1.0884798765182495
1196,0.18030582258305525,0.9153333333333333,-1.0891019105911255
1197,0.18135179558699008,0.9153333333333333,-1.095665454864502
1198,0.18135179558699008,0.916,-1.0960900783538818
1199,0.18239776859092494,0.916,-1.1068567037582397
1200,0.18239776859092494,0.9166666666666666,-1.1070632934570312
1201,0.18269661802062062,0.9166666666666666,-1.1085422039031982
1202,0.18269661802062062,0.9173333333333333,-1.1085928678512573
1203,0.185983961747273,0.9173333333333333,-1.144330620765686
1204,0.185983961747273,0.918,-1.1447213888168335
1205,0.18717935946605568,0.918,-1.1608102321624756
1206,0.18717935946605568,0.9186666666666666,-1.161072015762329
1207,0.18777705832544703,0.9186666666666666,-1.1685677766799927
1208,0.18777705832544703,0.9193333333333333,-1.169198989868164
1209,0.18832494894655577,0.9193333333333333,-1.1737823486328125
1210,0.18832494894655577,0.92,-1.1743930578231812
1211,0.18942073018877323,0.92,-1.1858865022659302
1212,0.18942073018877323,0.9206666666666666,-1.1860911846160889
1213,0.18947053842705583,0.9206666666666666,-1.1867023706436157
1214,0.18947053842705583,0.9213333333333333,-1.190027117729187
1215,0.1904667031927081,0.9213333333333333,-1.2002979516983032
1216,0.1904667031927081,0.922,-1.200447678565979
1217,0.19071574438412114,0.922,-1.202816367149353
1218,0.19071574438412114,0.9226666666666666,-1.2029292583465576
1219,0.1913134432435125,0.9226666666666666,-1.2061378955841064
1220,0.1913134432435125,0.9233333333333333,-1.2066991329193115
1221,0.19320615629825172,0.9233333333333333,-1.2233567237854004
1222,0.19320615629825172,0.924,-1.2245862483978271
1223,0.19758928126712158,0.924,-1.2628999948501587
1224,0.19758928126712158,0.9246666666666666,-1.2645598649978638
1225,0.19788813069681727,0.9246666666666666,-1.2670196294784546
1226,0.19788813069681727,0.9253333333333333,-1.2673656940460205
1227,0.20247048861881756,0.9253333333333333,-1.3030084371566772
1228,0.20247048861881756,0.926,-1.3030412197113037
1229,0.20286895452507844,0.926,-1.305924415588379
1230,0.20286895452507844,0.9266666666666666,-1.305995225906372
1231,0.2030681874782089,0.9266666666666666,-1.3078773021697998
1232,0.2030681874782089,0.9273333333333333,-1.3083267211914062
1233,0.20545898291577427,0.9273333333333333,-1.3292882442474365
1234,0.20545898291577427,0.9293333333333333,-1.33003830909729
1235,0.2076505454002092,0.9293333333333333,-1.3560972213745117
1236,0.2076505454002092,0.93,-1.3562126159667969
1237,0.21218309508392688,0.93,-1.399143099784851
1238,0.21218309508392688,0.9306666666666666,-1.399440884590149
1239,0.21298002689644868,0.9306666666666666,-1.41020929813385
1240,0.21298002689644868,0.9313333333333333,-1.4102897644042969
1241,0.21532101409573143,0.9313333333333333,-1.4284862279891968
1242,0.21532101409573143,0.932,-1.4293158054351807
1243,0.2156696717637097,0.932,-1.4308279752731323
1244,0.2156696717637097,0.9326666666666666,-1.4317147731781006
1245,0.21661602829107934,0.9326666666666666,-1.4395564794540405
1246,0.21661602829107934,0.9333333333333333,-1.4400269985198975
1247,0.21701449419734023,0.9333333333333333,-1.445150375366211
1248,0.21701449419734023,0.934,-1.445404052734375
1249,0.2180106589629925,0.934,-1.4577083587646484
1250,0.2180106589629925,0.9346666666666666,-1.4581471681594849
1251,0.21895701549036212,0.9346666666666666,-1.4684547185897827
1252,0.21895701549036212,0.9353333333333333,-1.468557596206665
1253,0.22597997708821038,0.9353333333333333,-1.5325813293457031
1254,0.22597997708821038,0.936,-1.5328538417816162
1255,0.22617921004134084,0.936,-1.5348238945007324
1256,0.22617921004134084,0.9366666666666666,-1.535256266593933
1257,0.2264780594710365,0.9366666666666666,-1.5376675128936768
1258,0.2264780594710365,0.9373333333333334,-1.5384055376052856
1259,0.22837077252577576,0.9373333333333334,-1.557983160018921
1260,0.22837077252577576,0.938,-1.5579923391342163
1261,0.22921751257658016,0.938,-1.5656895637512207
1262,0.22921751257658016,0.9386666666666666,-1.5657333135604858
1263,0.22926732081486279,0.9386666666666666,-1.5658313035964966
1264,0.22926732081486279,0.9393333333333334,-1.5660686492919922
1265,0.23076156796334113,0.9393333333333334,-1.5786070823669434
1266,0.23076156796334113,0.94,-1.5786256790161133
1267,0.23220600687353687,0.94,-1.5863797664642334
1268,0.23220600687353687,0.9406666666666667,-1.5865975618362427
1269,0.23544354236190665,0.9406666666666667,-1.6174323558807373
1270,0.23544354236190665,0.9413333333333334,-1.6181538105010986
1271,0.2355929670767545,0.9413333333333334,-1.6194368600845337
1272,0.2355929670767545,0.942,-1.6196361780166626
1273,0.236041241221298,0.942,-1.6232703924179077
1274,0.236041241221298,0.9426666666666667,-1.6241323947906494
1275,0.23703740598695025,0.9426666666666667,-1.6313053369522095
1276,0.23703740598695025,0.9433333333333334,-1.631614327430725
1277,0.23922896847138517,0.9433333333333334,-1.64694082736969
1278,0.23922896847138517,0.944,-1.6470251083374023
1279,0.24998754794042935,0.944,-1.7317718267440796
1280,0.24998754794042935,0.9446666666666667,-1.73214590549469
1281,0.26164267569856053,0.9446666666666667,-1.8235785961151123
1282,0.26164267569856053,0.9453333333333334,-1.8242619037628174
1283,0.2622901827962345,0.9453333333333334,-1.830873727798462
1284,0.2622901827962345,0.946,-1.8309930562973022
1285,0.2644319370423868,0.946,-1.847757339477539
1286,0.2644319370423868,0.9466666666666667,-1.8477952480316162
1287,0.2651292523783434,0.9466666666666667,-1.8515357971191406
1288,0.2651292523783434,0.9473333333333334,-1.851745367050171
1289,0.2664242665736913,0.9473333333333334,-1.8619879484176636
1290,0.2664242665736913,0.948,-1.8620615005493164
1291,0.26662349952682174,0.948,-1.8639394044876099
1292,0.26662349952682174,0.9486666666666667,-1.8641600608825684
1293,0.26886487024953926,0.9486666666666667,-1.8773958683013916
1294,0.26886487024953926,0.9493333333333334,-1.8774017095565796
1295,0.2725506798824526,0.9493333333333334,-1.9142242670059204
1296,0.2725506798824526,0.95,-1.9142948389053345
1297,0.2759874483239528,0.95,-1.9504132270812988
1298,0.2759874483239528,0.9506666666666667,-1.9505752325057983
1299,0.2760372565622354,0.9506666666666667,-1.9506412744522095
1300,0.2760372565622354,0.9513333333333334,-1.9506710767745972
1301,0.277631120187279,0.9513333333333334,-1.9626694917678833
1302,0.277631120187279,0.952,-1.9626871347427368
1303,0.28843950789460576,0.952,-2.0483431816101074
1304,0.28843950789460576,0.9526666666666667,-2.0487513542175293
1305,0.288539124371171,0.9526666666666667,-2.051053762435913
1306,0.288539124371171,0.9533333333333334,-2.05112361907959
1307,0.2914280021915625,0.9533333333333334,-2.0731687545776367
1308,0.2915276186681277,0.9533333333333334,-2.0736310482025146
1309,0.29177665985954077,0.9533333333333334,-2.077200412750244
1310,0.29177665985954077,0.954,-2.077324867248535
1311,0.29242416695721474,0.954,-2.0837066173553467
1312,0.29242416695721474,0.9546666666666667,-2.083756446838379
1313,0.29337052348458437,0.9546666666666667,-2.092074155807495
1314,0.29337052348458437,0.9553333333333334,-2.0921404361724854
1315,0.2966578672112367,0.9553333333333334,-2.1195433139801025
1316,0.2966578672112367,0.956,-2.119588851928711
1317,0.29690690840264977,0.956,-2.1238017082214355
1318,0.29690690840264977,0.9566666666666667,-2.124056100845337
1319,0.29969616974647606,0.9566666666666667,-2.144704580307007
1320,0.29969616974647606,0.9573333333333334,-2.145028591156006
1321,0.3015390745629327,0.9573333333333334,-2.156271457672119
1322,0.3015390745629327,0.958,-2.156677722930908
1323,0.30363102057080243,0.958,-2.1698555946350098
1324,0.30363102057080243,0.9586666666666667,-2.169886589050293
1325,0.31055436569208544,0.9586666666666667,-2.2183589935302734
1326,0.31055436569208544,0.9593333333333334,-2.2184700965881348
1327,0.3117995716491508,0.9593333333333334,-2.227107286453247
1328,0.3117995716491508,0.96,-2.227633237838745
1329,0.311899188125716,0.96,-2.2294671535491943
1330,0.311899188125716,0.9606666666666667,-2.229569435119629
1331,0.3128953528913682,0.9606666666666667,-2.2366955280303955
1332,0.3128953528913682,0.9613333333333334,-2.2367005348205566
1333,0.3139413258953031,0.9613333333333334,-2.24629282951355
1334,0.3139413258953031,0.962,-2.247734546661377
1335,0.3143896000398466,0.962,-2.251232862472534
1336,0.3143896000398466,0.9626666666666667,-2.251438617706299
1337,0.3163819295711511,0.9626666666666667,-2.2682271003723145
1338,0.3163819295711511,0.9633333333333334,-2.2683563232421875
1339,0.3191711909149773,0.9633333333333334,-2.292931318283081
1340,0.3191711909149773,0.964,-2.2933402061462402
1341,0.3207152463017383,0.964,-2.305583953857422
1342,0.3207152463017383,0.9646666666666667,-2.305950403213501
1343,0.32380335707526026,0.9646666666666667,-2.3251733779907227
1344,0.32380335707526026,0.9653333333333334,-2.3255507946014404
1345,0.32435124769636897,0.9653333333333334,-2.3322126865386963
1346,0.32435124769636897,0.966,-2.3322854042053223
1347,0.32624396075110823,0.966,-2.34274959564209
1348,0.32624396075110823,0.9666666666666667,-2.342769145965576
1349,0.32659261841908654,0.9666666666666667,-2.344364881515503
1350,0.32659261841908654,0.968,-2.3463125228881836
1351,0.3306768939582607,0.968,-2.3760788440704346
1352,0.3306768939582607,0.9686666666666667,-2.3765110969543457
1353,0.3327190317278478,0.9686666666666667,-2.390897750854492
1354,0.3327190317278478,0.9693333333333334,-2.3910202980041504
1355,0.3357075260248045,0.9693333333333334,-2.416810989379883
1356,0.3357075260248045,0.97,-2.4168245792388916
1357,0.33974199332569605,0.97,-2.4482808113098145
1358,0.33974199332569605,0.9706666666666667,-2.448281764984131
1359,0.34477262539223985,0.9706666666666667,-2.4806532859802246
1360,0.34477262539223985,0.9713333333333334,-2.4807474613189697
1361,0.3460676395875878,0.9713333333333334,-2.487396717071533
1362,0.3460676395875878,0.972,-2.4875364303588867
1363,0.3464661054938487,0.972,-2.4898083209991455
1364,0.3464661054938487,0.9726666666666667,-2.490462303161621
1365,0.34681476316182697,0.9726666666666667,-2.492490530014038
1366,0.34681476316182697,0.9733333333333334,-2.4927821159362793
1367,0.3483588185485879,0.9733333333333334,-2.5078444480895996
1368,0.3483588185485879,0.974,-2.507941961288452
1369,0.35144692932210986,0.974,-2.5299763679504395
1370,0.35144692932210986,0.9746666666666667,-2.530545711517334
1371,0.3540369577128057,0.9746666666666667,-2.5494015216827393
1372,0.3540369577128057,0.9753333333333334,-2.5516014099121094
1373,0.3603127957364148,0.9753333333333334,-2.5948538780212402
1374,0.3603127957364148,0.976,-2.5950543880462646
1375,0.36544304427952384,0.976,-2.6418514251708984
1376,0.36544304427952384,0.9766666666666667,-2.6422221660614014
1377,0.3684813468147632,0.9766666666666667,-2.6653220653533936
1378,0.3684813468147632,0.9773333333333334,-2.6653225421905518
1379,0.3774468297056333,0.9773333333333334,-2.7275004386901855
1380,0.3774468297056333,0.978,-2.7276976108551025
1381,0.38342381829954675,0.978,-2.7735178470611572
1382,0.38342381829954675,0.9786666666666667,-2.7740964889526367
1383,0.38561538078398166,0.9786666666666667,-2.793809175491333
1384,0.38561538078398166,0.9793333333333333,-2.7938647270202637
1385,0.3865617373113513,0.9793333333333333,-2.7990164756774902
1386,0.3865617373113513,0.98,-2.7990806102752686
1387,0.39144294466304724,0.98,-2.8374741077423096
1388,0.39144294466304724,0.9806666666666667,-2.8379783630371094
1389,0.39841609802261296,0.9806666666666667,-2.8809521198272705
1390,0.39841609802261296,0.9813333333333333,-2.8816115856170654
1391,0.40414404542511334,0.9813333333333333,-2.929936647415161
1392,0.40414404542511334,0.982,-2.930251121520996
1393,0.4101210340190267,0.982,-2.975895643234253
1394,0.4101210340190267,0.9826666666666667,-2.9765846729278564
1395,0.4106689246401355,0.9826666666666667,-2.9805233478546143
1396,0.4106689246401355,0.9833333333333333,-2.9805922508239746
1397,0.41764207799970116,0.9833333333333333,-3.0230166912078857
1398,0.41764207799970116,0.984,-3.0232677459716797
1399,0.42043133934352744,0.984,-3.0414812564849854
1400,0.42053095582009264,0.984,-3.0416784286499023
1401,0.42167654530059273,0.984,-3.0481557846069336
1402,0.42167654530059273,0.9846666666666667,-3.0482101440429688
1403,0.4258106290780495,0.9846666666666667,-3.0778777599334717
1404,0.4258106290780495,0.9853333333333333,-3.0778985023498535
1405,0.4345270707775066,0.9853333333333333,-3.138551712036133
1406,0.4345270707775066,0.986,-3.1386706829071045
1407,0.4366190167853763,0.986,-3.1522469520568848
1408,0.43671863326194155,0.986,-3.1522552967071533
1409,0.44130099118394184,0.986,-3.179201364517212
1410,0.44140060766050704,0.986,-3.179293394088745
1411,0.4442894854808985,0.986,-3.197751760482788
1412,0.4442894854808985,0.9866666666666667,-3.1979668140411377
1413,0.4455346914379638,0.9866666666666667,-3.20632004737854
1414,0.4455346914379638,0.9873333333333333,-3.206408739089966
1415,0.44583354086765953,0.9873333333333333,-3.2098429203033447
1416,0.44583354086765953,0.988,-3.2100558280944824
1417,0.4461821985356378,0.988,-3.211561679840088
1418,0.4461821985356378,0.9886666666666667,-3.211804151535034
1419,0.44862280221148576,0.9886666666666667,-3.2343199253082275
1420,0.44862280221148576,0.9893333333333333,-3.2344167232513428
1421,0.4555959555710514,0.9893333333333333,-3.279653787612915
1422,0.4555959555710514,0.99,-3.279729127883911
1423,0.46102505354385614,0.99,-3.3151450157165527
1424,0.46102505354385614,0.9906666666666667,-3.3154215812683105
1425,0.4636648901728346,0.9906666666666667,-3.3313937187194824
1426,0.4636648901728346,0.9913333333333333,-3.332430362701416
1427,0.47447327788016136,0.9913333333333333,-3.4076147079467773
1428,0.47447327788016136,0.992,-3.408489465713501
1429,0.4824425960053793,0.992,-3.463834762573242
1430,0.4824425960053793,0.9926666666666667,-3.464175224304199
1431,0.506998057478707,0.9926666666666667,-3.6268157958984375
1432,0.506998057478707,0.9933333333333333,-3.6268465518951416
1433,0.5080938387209244,0.9933333333333333,-3.6350560188293457
1434,0.5080938387209244,0.994,-3.6351478099823
1435,0.5185037605219903,0.994,-3.7152199745178223
1436,0.5185037605219903,0.9946666666666667,-3.7153475284576416
1437,0.5469940728196444,0.9946666666666667,-3.9044528007507324
1438,0.5469940728196444,0.9953333333333333,-3.9045050144195557
1439,0.5477910046321661,0.9953333333333333,-3.9096994400024414
1440,0.5477910046321661,0.996,-3.910031795501709
1441,0.5490860188275141,0.996,-3.916168451309204
1442,0.5490860188275141,0.9966666666666667,-3.916186809539795
1443,0.5575534193355581,0.9966666666666667,-3.974182605743408
1444,0.5575534193355581,0.9973333333333333,-3.9744319915771484
1445,0.5783234546994073,0.9973333333333333,-4.11993408203125
1446,0.5784230711759725,0.9973333333333333,-4.1201324462890625
1447,0.6114459331573442,0.9973333333333333,-4.356222629547119
1448,0.6114459331573442,0.998,-4.3564043045043945
1449,0.6501967425412163,0.998,-4.634974956512451
1450,0.6502963590177815,0.998,-4.634988307952881
1451,0.6834686457140011,0.998,-4.889636039733887
1452,0.6834686457140011,0.9986666666666667,-4.890310287475586
1453,0.7041888728395677,0.9986666666666667,-5.055601596832275
1454,0.7041888728395677,0.9993333333333333,-5.0562286376953125
1455,0.8029586093539871,0.9993333333333333,-5.952755928039551
1456,0.8029586093539871,1.0,-5.953352451324463
1457,0.9620461224286497,1.0,-8.578622817993164
1458,0.9621457389052149,1.0,-8.578956604003906
1459,1.0,1.0,-14.004435539245605
