,fpr,tpr,thresholds
965,0.09329632792485056,0.8270777479892761,-0.5993191599845886
966,0.09329632792485056,0.8277479892761395,-0.6006735563278198
967,0.09432109308283518,0.8277479892761395,-0.610904335975647
968,0.09432109308283518,0.8284182305630027,-0.6113297343254089
969,0.09449188727583262,0.8284182305630027,-0.614424467086792
970,0.09449188727583262,0.829088471849866,-0.6145160794258118
971,0.09487617421007685,0.829088471849866,-0.6216795444488525
972,0.09487617421007685,0.8297587131367292,-0.6218022108078003
973,0.09508966695132365,0.8297587131367292,-0.6236748695373535
974,0.09508966695132365,0.8304289544235925,-0.6239224672317505
975,0.09517506404782237,0.8304289544235925,-0.6244162321090698
976,0.09517506404782237,0.8310991957104558,-0.6246588826179504
977,0.09534585824081981,0.8310991957104558,-0.626526415348053
978,0.09534585824081981,0.8317694369973191,-0.6266562938690186
979,0.09573014517506405,0.8317694369973191,-0.6320677995681763
980,0.09573014517506405,0.8324396782841823,-0.6323413848876953
981,0.09611443210930828,0.8324396782841823,-0.6362506747245789
982,0.09611443210930828,0.8331099195710456,-0.6366495490074158
983,0.09632792485055508,0.8331099195710456,-0.6392244696617126
984,0.09632792485055508,0.8337801608579088,-0.6394150853157043
985,0.09730999146029035,0.8337801608579088,-0.6504161953926086
986,0.09730999146029035,0.8344504021447721,-0.6514685750007629
987,0.09752348420153714,0.8344504021447721,-0.6546915173530579
988,0.09752348420153714,0.8351206434316354,-0.6549153327941895
989,0.09769427839453458,0.8351206434316354,-0.6580109596252441
990,0.09769427839453458,0.8357908847184986,-0.6580336093902588
991,0.09837745516652434,0.8357908847184986,-0.6664804816246033
992,0.09837745516652434,0.8364611260053619,-0.6670977473258972
993,0.09888983774551666,0.8364611260053619,-0.6702086329460144
994,0.09888983774551666,0.8371313672922251,-0.6711140275001526
995,0.09927412467976089,0.8371313672922251,-0.6744450330734253
996,0.09927412467976089,0.8378016085790885,-0.6747378706932068
997,0.0993595217762596,0.8378016085790885,-0.6751636266708374
998,0.0993595217762596,0.8384718498659517,-0.6753423810005188
999,0.09991460290350128,0.8384718498659517,-0.686252236366272
1000,0.09991460290350128,0.839142091152815,-0.6866039037704468
1001,0.10230572160546542,0.839142091152815,-0.7125434875488281
1002,0.10230572160546542,0.8398123324396782,-0.7131560444831848
1003,0.10341588385994877,0.8398123324396782,-0.725199282169342
1004,0.10341588385994877,0.8404825737265416,-0.7259612083435059
1005,0.10375747224594364,0.8404825737265416,-0.7340279817581177
1006,0.10375747224594364,0.8411528150134048,-0.7341258525848389
1007,0.10422715627668659,0.8411528150134048,-0.7366299629211426
1008,0.10422715627668659,0.8418230563002681,-0.7366455793380737
1009,0.10461144321093083,0.8418230563002681,-0.7439222931861877
1010,0.10461144321093083,0.8424932975871313,-0.7440249919891357
1011,0.10512382578992314,0.8424932975871313,-0.7469062805175781
1012,0.10512382578992314,0.8431635388739946,-0.7476795315742493
1013,0.10589239965841162,0.8431635388739946,-0.7541298866271973
1014,0.10589239965841162,0.8445040214477212,-0.755362331867218
1015,0.1060204953031597,0.8445040214477212,-0.7577110528945923
1016,0.1060204953031597,0.8451742627345844,-0.7577555179595947
1017,0.10627668659265585,0.8451742627345844,-0.761256754398346
1018,0.10627668659265585,0.8458445040214477,-0.7613001465797424
1019,0.1067463706233988,0.8458445040214477,-0.7643757462501526
1020,0.1067463706233988,0.846514745308311,-0.7644994854927063
1021,0.1071733561058924,0.846514745308311,-0.7670945525169373
1022,0.1071733561058924,0.8471849865951743,-0.767163097858429
1023,0.10751494449188728,0.8471849865951743,-0.7706555128097534
1024,0.10751494449188728,0.8478552278820375,-0.770902156829834
1025,0.10871050384286934,0.8478552278820375,-0.7837730646133423
1026,0.10871050384286934,0.8485254691689008,-0.7844186425209045
1027,0.10909479077711358,0.8485254691689008,-0.7895206212997437
1028,0.10909479077711358,0.849195710455764,-0.7896249890327454
1029,0.10964987190435525,0.849195710455764,-0.7968534231185913
1030,0.10964987190435525,0.8498659517426274,-0.7969114184379578
1031,0.11088812980358667,0.8498659517426274,-0.8097501993179321
1032,0.11088812980358667,0.8505361930294906,-0.8125620484352112
1033,0.11093082835183604,0.8505361930294906,-0.8126309514045715
1034,0.11093082835183604,0.8512064343163539,-0.8127767443656921
1035,0.11246797608881298,0.8512064343163539,-0.8283893465995789
1036,0.11246797608881298,0.8518766756032171,-0.8291792273521423
1037,0.1131938514090521,0.8518766756032171,-0.8365693092346191
1038,0.1131938514090521,0.8525469168900804,-0.8368704319000244
1039,0.114133219470538,0.8525469168900804,-0.8469122052192688
1040,0.114133219470538,0.8532171581769437,-0.8471086025238037
1041,0.11443210930828351,0.8532171581769437,-0.8528570532798767
1042,0.11443210930828351,0.853887399463807,-0.8529952764511108
1043,0.11494449188727583,0.853887399463807,-0.8583274483680725
1044,0.11494449188727583,0.8545576407506702,-0.859011173248291
1045,0.11622544833475662,0.8545576407506702,-0.8734015226364136
1046,0.11622544833475662,0.8552278820375335,-0.8750874996185303
1047,0.11865926558497011,0.8552278820375335,-0.9060524106025696
1048,0.11865926558497011,0.8558981233243967,-0.906790554523468
1049,0.11976942783945346,0.8558981233243967,-0.9183326363563538
1050,0.11976942783945346,0.8565683646112601,-0.9190843105316162
1051,0.12058070025619129,0.8565683646112601,-0.9275048971176147
1052,0.12058070025619129,0.8572386058981233,-0.9277438521385193
1053,0.12134927412467976,0.8572386058981233,-0.9369767308235168
1054,0.12134927412467976,0.8579088471849866,-0.9375450015068054
1055,0.12245943637916311,0.8579088471849866,-0.9490438103675842
1056,0.12245943637916311,0.8585790884718498,-0.9492567181587219
1057,0.12327070879590094,0.8585790884718498,-0.9586087465286255
1058,0.12327070879590094,0.8592493297587132,-0.9593014717102051
1059,0.1240392826643894,0.8592493297587132,-0.9688974022865295
1060,0.1240392826643894,0.8599195710455764,-0.9691360592842102
1061,0.12408198121263878,0.8599195710455764,-0.9694586396217346
1062,0.12408198121263878,0.8605898123324397,-0.969710111618042
1063,0.12425277540563621,0.8605898123324397,-0.9713767170906067
1064,0.12425277540563621,0.8612600536193029,-0.9715032577514648
1065,0.12459436379163108,0.8612600536193029,-0.9742261171340942
1066,0.12459436379163108,0.8619302949061662,-0.9753689169883728
1067,0.12527754056362084,0.8619302949061662,-0.9810777306556702
1068,0.12527754056362084,0.8626005361930295,-0.9833677411079407
1069,0.12570452604611443,0.8626005361930295,-0.9881820678710938
1070,0.12570452604611443,0.8632707774798928,-0.9891161918640137
1071,0.12664389410760035,0.8632707774798928,-0.9999317526817322
1072,0.12664389410760035,0.863941018766756,-0.9999434351921082
1073,0.1269000853970965,0.863941018766756,-1.0011900663375854
1074,0.1269000853970965,0.8646112600536193,-1.0011926889419556
1075,0.12707087959009394,0.8646112600536193,-1.0029640197753906
1076,0.12707087959009394,0.8652815013404825,-1.0042204856872559
1077,0.1278394534585824,0.8652815013404825,-1.0167298316955566
1078,0.1278394534585824,0.8659517426273459,-1.0170413255691528
1079,0.12903501280956448,0.8659517426273459,-1.0264792442321777
1080,0.12903501280956448,0.8666219839142091,-1.0292593240737915
1081,0.12907771135781385,0.8666219839142091,-1.0294263362884521
1082,0.12907771135781385,0.8679624664879356,-1.029709815979004
1083,0.12933390264730998,0.8679624664879356,-1.0339077711105347
1084,0.12933390264730998,0.868632707774799,-1.0347285270690918
1085,0.13031596925704525,0.868632707774799,-1.0443627834320068
1086,0.13031596925704525,0.8693029490616622,-1.0446844100952148
1087,0.13129803586678052,0.8693029490616622,-1.05509614944458
1088,0.13129803586678052,0.8699731903485255,-1.0552034378051758
1089,0.1327924850555081,0.8699731903485255,-1.0656107664108276
1090,0.1327924850555081,0.8706434316353887,-1.0669845342636108
1091,0.1330059777967549,0.8706434316353887,-1.0678207874298096
1092,0.1330059777967549,0.871313672922252,-1.068336009979248
1093,0.13339026473099916,0.871313672922252,-1.0711712837219238
1094,0.13339026473099916,0.8719839142091153,-1.071265697479248
1095,0.1334329632792485,0.8719839142091153,-1.0723968744277954
1096,0.1334329632792485,0.8726541554959786,-1.072439193725586
1097,0.13356105892399658,0.8726541554959786,-1.0726990699768066
1098,0.13356105892399658,0.8733243967828418,-1.0728079080581665
1099,0.13420153714773697,0.8733243967828418,-1.079616665840149
1100,0.13420153714773697,0.8739946380697051,-1.0797348022460938
1101,0.13548249359521777,0.8739946380697051,-1.088559865951538
1102,0.13548249359521777,0.8746648793565683,-1.0889571905136108
1103,0.135866780529462,0.8746648793565683,-1.0926802158355713
1104,0.135866780529462,0.8753351206434317,-1.0927584171295166
1105,0.13783091374893253,0.8753351206434317,-1.11163330078125
1106,0.13783091374893253,0.8760053619302949,-1.1116608381271362
1107,0.1398804440649018,0.8760053619302949,-1.1321721076965332
1108,0.1398804440649018,0.8766756032171582,-1.1322163343429565
1109,0.1403928266438941,0.8766756032171582,-1.1367806196212769
1110,0.1403928266438941,0.8773458445040214,-1.137474536895752
1111,0.14047822374039282,0.8773458445040214,-1.1378040313720703
1112,0.14047822374039282,0.8780160857908847,-1.1378145217895508
1113,0.1406063193851409,0.8780160857908847,-1.1402384042739868
1114,0.1406063193851409,0.878686327077748,-1.1404930353164673
1115,0.1406917164816396,0.878686327077748,-1.1407877206802368
1116,0.1406917164816396,0.8793565683646113,-1.14081871509552
1117,0.14116140051238257,0.8793565683646113,-1.1457709074020386
1118,0.14116140051238257,0.8800268096514745,-1.1460981369018555
1119,0.14154568744662682,0.8800268096514745,-1.1502856016159058
1120,0.14154568744662682,0.8806970509383378,-1.1503971815109253
1121,0.1433390264730999,0.8806970509383378,-1.1657207012176514
1122,0.1433390264730999,0.881367292225201,-1.1657531261444092
1123,0.14427839453458582,0.881367292225201,-1.1742534637451172
1124,0.14427839453458582,0.8820375335120644,-1.174350619316101
1125,0.14637062339880444,0.8820375335120644,-1.1918872594833374
1126,0.14637062339880444,0.8827077747989276,-1.1927757263183594
1127,0.14743808710503842,0.8827077747989276,-1.2031995058059692
1128,0.14743808710503842,0.8833780160857909,-1.2039448022842407
1129,0.14760888129803587,0.8833780160857909,-1.205613136291504
1130,0.14760888129803587,0.8840482573726541,-1.2057040929794312
1131,0.14803586678052946,0.8840482573726541,-1.209610104560852
1132,0.14803586678052946,0.8847184986595175,-1.2099363803863525
1133,0.14897523484201536,0.8847184986595175,-1.217839002609253
1134,0.14897523484201536,0.8853887399463807,-1.2179419994354248
1135,0.1492741246797609,0.8853887399463807,-1.2211384773254395
1136,0.1492741246797609,0.886058981233244,-1.221960425376892
1137,0.15059777967549104,0.886058981233244,-1.236188292503357
1138,0.15059777967549104,0.8873994638069705,-1.2365117073059082
1139,0.15072587532023912,0.8873994638069705,-1.2382850646972656
1140,0.15072587532023912,0.8880697050938338,-1.2384498119354248
1141,0.15239111870196415,0.8880697050938338,-1.2544292211532593
1142,0.15239111870196415,0.8887399463806971,-1.2552015781402588
1143,0.15307429547395388,0.8887399463806971,-1.2620444297790527
1144,0.15307429547395388,0.8900804289544236,-1.26375412940979
1145,0.15414175918018788,0.8900804289544236,-1.2727888822555542
1146,0.15414175918018788,0.8907506702412868,-1.2735583782196045
1147,0.1543125533731853,0.8907506702412868,-1.2749669551849365
1148,0.1543125533731853,0.8914209115281502,-1.2751632928848267
1149,0.1544406490179334,0.8914209115281502,-1.2753424644470215
1150,0.1544406490179334,0.8920911528150134,-1.275389552116394
1151,0.1566609735269001,0.8920911528150134,-1.2968355417251587
1152,0.1566609735269001,0.8927613941018767,-1.297377109527588
1153,0.15760034158838598,0.8927613941018767,-1.3054499626159668
1154,0.15760034158838598,0.8934316353887399,-1.305523157119751
1155,0.16024765157984627,0.8934316353887399,-1.329283356666565
1156,0.16024765157984627,0.8941018766756033,-1.3297311067581177
1157,0.1610589239965841,0.8941018766756033,-1.3402621746063232
1158,0.1610589239965841,0.8947721179624665,-1.3407022953033447
1159,0.16122971818958157,0.8947721179624665,-1.3415348529815674
1160,0.16122971818958157,0.8954423592493298,-1.3415563106536865
1161,0.1619128949615713,0.8954423592493298,-1.3485965728759766
1162,0.1619128949615713,0.896112600536193,-1.3486249446868896
1163,0.16238257899231426,0.896112600536193,-1.3575291633605957
1164,0.16238257899231426,0.8967828418230563,-1.3584803342819214
1165,0.16259607173356105,0.8967828418230563,-1.3597642183303833
1166,0.16259607173356105,0.8974530831099196,-1.3608644008636475
1167,0.165200683176772,0.8974530831099196,-1.3890087604522705
1168,0.165200683176772,0.8981233243967829,-1.389207124710083
1169,0.1657130657557643,0.8981233243967829,-1.3926727771759033
1170,0.1657130657557643,0.8987935656836461,-1.393024206161499
1171,0.16729291204099062,0.8987935656836461,-1.4062061309814453
1172,0.16729291204099062,0.8994638069705094,-1.4065428972244263
1173,0.16976942783945345,0.8994638069705094,-1.4289920330047607
1174,0.16976942783945345,0.9001340482573726,-1.429110050201416
1175,0.1701537147736977,0.9001340482573726,-1.432163119316101
1176,0.1701537147736977,0.900804289544236,-1.4321874380111694
1177,0.1705807002561913,0.900804289544236,-1.434294581413269
1178,0.1705807002561913,0.9014745308310992,-1.434632658958435
1179,0.17198975234842015,0.9014745308310992,-1.4461027383804321
1180,0.17198975234842015,0.9021447721179625,-1.446214199066162
1181,0.1723740392826644,0.9021447721179625,-1.4494444131851196
1182,0.1723740392826644,0.9028150134048257,-1.4497597217559814
1183,0.1726729291204099,0.9028150134048257,-1.4524022340774536
1184,0.1726729291204099,0.903485254691689,-1.4531563520431519
1185,0.17292912040990607,0.903485254691689,-1.4551969766616821
1186,0.17292912040990607,0.9041554959785523,-1.4559205770492554
1187,0.174466268146883,0.9041554959785523,-1.4682296514511108
1188,0.174466268146883,0.9048257372654156,-1.4683382511138916
1189,0.17544833475661828,0.9048257372654156,-1.4766079187393188
1190,0.17544833475661828,0.9061662198391421,-1.4778163433074951
1191,0.17672929120409905,0.9061662198391421,-1.4870139360427856
1192,0.17672929120409905,0.9068364611260054,-1.487398386001587
1193,0.17758326216908626,0.9068364611260054,-1.4917182922363281
1194,0.17758326216908626,0.9075067024128687,-1.4922233819961548
1195,0.17886421861656704,0.9075067024128687,-1.5001643896102905
1196,0.17886421861656704,0.9081769436997319,-1.5005017518997192
1197,0.17924850555081126,0.9081769436997319,-1.503304123878479
1198,0.17924850555081126,0.9088471849865952,-1.5033422708511353
1199,0.18193851409052092,0.9088471849865952,-1.5254510641098022
1200,0.18193851409052092,0.9095174262734584,-1.52557373046875
1201,0.18334756618274978,0.9095174262734584,-1.5377895832061768
1202,0.18334756618274978,0.9101876675603218,-1.5384511947631836
1203,0.18368915456874466,0.9101876675603218,-1.5426441431045532
1204,0.18368915456874466,0.910857908847185,-1.5432446002960205
1205,0.1839880444064902,0.910857908847185,-1.5450421571731567
1206,0.1839880444064902,0.9115281501340483,-1.545073390007019
1207,0.18582408198121264,0.9115281501340483,-1.5594981908798218
1208,0.18582408198121264,0.9121983914209115,-1.559807300567627
1209,0.18595217762596072,0.9121983914209115,-1.5612107515335083
1210,0.18595217762596072,0.9128686327077749,-1.5612294673919678
1211,0.18616567036720752,0.9128686327077749,-1.5622698068618774
1212,0.18616567036720752,0.9135388739946381,-1.5624181032180786
1213,0.18714773697694279,0.9135388739946381,-1.5684775114059448
1214,0.18714773697694279,0.9142091152815014,-1.5686852931976318
1215,0.18740392826643895,0.9142091152815014,-1.5704652070999146
1216,0.18740392826643895,0.9148793565683646,-1.5706199407577515
1217,0.18847139197267293,0.9148793565683646,-1.5797839164733887
1218,0.18847139197267293,0.9155495978552279,-1.5798372030258179
1219,0.18885567890691715,0.9155495978552279,-1.581553339958191
1220,0.18885567890691715,0.9162198391420912,-1.582177996635437
1221,0.18992314261315116,0.9162198391420912,-1.5929311513900757
1222,0.18992314261315116,0.9168900804289544,-1.593009352684021
1223,0.19009393680614858,0.9168900804289544,-1.5952057838439941
1224,0.19009393680614858,0.9175603217158177,-1.5952489376068115
1225,0.19099060631938514,0.9175603217158177,-1.6012507677078247
1226,0.19099060631938514,0.9182305630026809,-1.6015900373458862
1227,0.1944064901793339,0.9182305630026809,-1.6332272291183472
1228,0.1944064901793339,0.9189008042895442,-1.6335736513137817
1229,0.1956874466268147,0.9189008042895442,-1.6442424058914185
1230,0.1956874466268147,0.9195710455764075,-1.6446727514266968
1231,0.19726729291204098,0.9195710455764075,-1.657226800918579
1232,0.19726729291204098,0.9202412868632708,-1.6577268838882446
1233,0.1977796754910333,0.9202412868632708,-1.6599780321121216
1234,0.1977796754910333,0.920911528150134,-1.660061240196228
1235,0.20008539709649872,0.920911528150134,-1.675454020500183
1236,0.20008539709649872,0.9215817694369973,-1.675824522972107
1237,0.20311699402220323,0.9215817694369973,-1.6998825073242188
1238,0.20311699402220323,0.9222520107238605,-1.7010095119476318
1239,0.2036720751494449,0.9222520107238605,-1.7054096460342407
1240,0.2036720751494449,0.9229222520107239,-1.7058038711547852
1241,0.2049530315969257,0.9229222520107239,-1.7189399003982544
1242,0.2049530315969257,0.9235924932975871,-1.7190890312194824
1243,0.2069598633646456,0.9235924932975871,-1.7339274883270264
1244,0.2069598633646456,0.9242627345844504,-1.7346912622451782
1245,0.2082408198121264,0.9242627345844504,-1.743662714958191
1246,0.2082408198121264,0.9249329758713136,-1.744245171546936
1247,0.21093082835183605,0.9249329758713136,-1.769010066986084
1248,0.21093082835183605,0.925603217158177,-1.7692872285842896
1249,0.21101622544833476,0.925603217158177,-1.7710833549499512
1250,0.21101622544833476,0.9262734584450402,-1.7711985111236572
1251,0.21494449188727582,0.9262734584450402,-1.7945822477340698
1252,0.21494449188727582,0.9269436997319035,-1.7946269512176514
1253,0.21584116140051238,0.9269436997319035,-1.7997267246246338
1254,0.21584116140051238,0.9276139410187667,-1.799730896949768
1255,0.21861656703672075,0.9276139410187667,-1.8229222297668457
1256,0.21861656703672075,0.92828418230563,-1.8232111930847168
1257,0.2194278394534586,0.92828418230563,-1.8307440280914307
1258,0.2194278394534586,0.9289544235924933,-1.831680417060852
1259,0.22040990606319386,0.9289544235924933,-1.8392945528030396
1260,0.22040990606319386,0.9296246648793566,-1.839356780052185
1261,0.22455166524338172,0.9296246648793566,-1.8672868013381958
1262,0.22455166524338172,0.9302949061662198,-1.8674449920654297
1263,0.22715627668659266,0.9302949061662198,-1.884482979774475
1264,0.22715627668659266,0.9309651474530831,-1.8850866556167603
1265,0.22745516652433817,0.9309651474530831,-1.8873229026794434
1266,0.22745516652433817,0.9316353887399463,-1.887415885925293
1267,0.22954739538855679,0.9316353887399463,-1.900739312171936
1268,0.22954739538855679,0.9323056300268097,-1.900760293006897
1269,0.23181041844577285,0.9323056300268097,-1.9147809743881226
1270,0.23181041844577285,0.9329758713136729,-1.9150195121765137
1271,0.23424423569598635,0.9329758713136729,-1.9295541048049927
1272,0.23424423569598635,0.9336461126005362,-1.929841160774231
1273,0.23603757472245943,0.9336461126005362,-1.94491446018219
1274,0.23603757472245943,0.9343163538873994,-1.9451264142990112
1275,0.23612297181895817,0.9343163538873994,-1.9461907148361206
1276,0.23612297181895817,0.9349865951742627,-1.9463862180709839
1277,0.23774551665243382,0.9349865951742627,-1.956758737564087
1278,0.23774551665243382,0.9363270777479893,-1.9569011926651
1279,0.23894107600341588,0.9363270777479893,-1.9672377109527588
1280,0.23894107600341588,0.9369973190348525,-1.9674162864685059
1281,0.23906917164816396,0.9369973190348525,-1.9684189558029175
1282,0.23906917164816396,0.9376675603217158,-1.9686754941940308
1283,0.23936806148590947,0.9376675603217158,-1.9714196920394897
1284,0.23936806148590947,0.938337801608579,-1.9717254638671875
1285,0.2403074295473954,0.938337801608579,-1.9807898998260498
1286,0.2403074295473954,0.9390080428954424,-1.9810292720794678
1287,0.24257045260461144,0.9390080428954424,-1.9965053796768188
1288,0.24257045260461144,0.9396782841823056,-1.9966623783111572
1289,0.2433390264730999,0.9396782841823056,-2.002379894256592
1290,0.2433390264730999,0.9403485254691689,-2.0024168491363525
1291,0.24338172502134928,0.9403485254691689,-2.002682685852051
1292,0.24338172502134928,0.9410187667560321,-2.002732753753662
1293,0.24551665243381726,0.9410187667560321,-2.019324541091919
1294,0.24551665243381726,0.9416890080428955,-2.0195188522338867
1295,0.24611443210930828,0.9416890080428955,-2.0257654190063477
1296,0.24611443210930828,0.9423592493297587,-2.026934862136841
1297,0.24803586678052947,0.9423592493297587,-2.0408895015716553
1298,0.24803586678052947,0.943029490616622,-2.0417797565460205
1299,0.2544406490179334,0.943029490616622,-2.087449789047241
1300,0.2544406490179334,0.9436997319034852,-2.0877838134765625
1301,0.25627668659265584,0.9436997319034852,-2.096802234649658
1302,0.25627668659265584,0.9443699731903485,-2.0968823432922363
1303,0.257130657557643,0.9443699731903485,-2.102815628051758
1304,0.257130657557643,0.9450402144772118,-2.103630542755127
1305,0.2601195559350982,0.9450402144772118,-2.1199190616607666
1306,0.2601195559350982,0.9457104557640751,-2.120180130004883
1307,0.2636208368915457,0.9457104557640751,-2.145134925842285
1308,0.2636208368915457,0.9463806970509383,-2.145322561264038
1309,0.2646456020495303,0.9463806970509383,-2.1520094871520996
1310,0.2646456020495303,0.9470509383378016,-2.152071475982666
1311,0.2736549957301452,0.9470509383378016,-2.199337959289551
1312,0.2736549957301452,0.9477211796246648,-2.1996467113494873
1313,0.2736976942783945,0.9477211796246648,-2.1996655464172363
1314,0.2736976942783945,0.9483914209115282,-2.200007200241089
1315,0.27527754056362086,0.9483914209115282,-2.2090272903442383
1316,0.27527754056362086,0.9490616621983914,-2.20942759513855
1317,0.2773270708795901,0.9490616621983914,-2.2217612266540527
1318,0.2773270708795901,0.9497319034852547,-2.2217648029327393
1319,0.28087105038428695,0.9497319034852547,-2.243164539337158
1320,0.28087105038428695,0.9504021447721179,-2.243237018585205
1321,0.2839453458582408,0.9504021447721179,-2.2620749473571777
1322,0.2839453458582408,0.9510723860589813,-2.2623119354248047
1323,0.28573868488471393,0.9510723860589813,-2.2722647190093994
1324,0.28573868488471393,0.9517426273458445,-2.2724506855010986
1325,0.2900939368061486,0.9517426273458445,-2.2992067337036133
1326,0.2900939368061486,0.9524128686327078,-2.29923152923584
1327,0.2918872758326217,0.9524128686327078,-2.310600519180298
1328,0.2918872758326217,0.953083109919571,-2.310689926147461
1329,0.29538855678906917,0.953083109919571,-2.3308444023132324
1330,0.29538855678906917,0.9537533512064343,-2.331131935119629
1331,0.29594363791631084,0.9537533512064343,-2.3350605964660645
1332,0.29594363791631084,0.9544235924932976,-2.335249185562134
1333,0.2967549103330487,0.9544235924932976,-2.3405332565307617
1334,0.2967549103330487,0.9550938337801609,-2.34073805809021
1335,0.29837745516652436,0.9550938337801609,-2.3481998443603516
1336,0.29837745516652436,0.9557640750670241,-2.348205089569092
1337,0.29965841161400514,0.9557640750670241,-2.3542592525482178
1338,0.29965841161400514,0.9564343163538874,-2.354323148727417
1339,0.3056789069171648,0.9564343163538874,-2.3853600025177
1340,0.3056789069171648,0.9571045576407506,-2.3854892253875732
1341,0.30572160546541416,0.9571045576407506,-2.3857669830322266
1342,0.30572160546541416,0.957774798927614,-2.3858747482299805
1343,0.307002561912895,0.957774798927614,-2.3970372676849365
1344,0.307002561912895,0.9584450402144772,-2.3994975090026855
1345,0.30734415029888984,0.9584450402144772,-2.4012160301208496
1346,0.30734415029888984,0.9591152815013405,-2.401944875717163
1347,0.3089239965841161,0.9591152815013405,-2.4114084243774414
1348,0.3089239965841161,0.9597855227882037,-2.4116570949554443
1349,0.30943637916310845,0.9597855227882037,-2.415210485458374
1350,0.30943637916310845,0.960455764075067,-2.4154136180877686
1351,0.3122117847993168,0.960455764075067,-2.434039354324341
1352,0.3122117847993168,0.9611260053619303,-2.434062957763672
1353,0.3149871904355252,0.9611260053619303,-2.4517130851745605
1354,0.3149871904355252,0.9617962466487936,-2.452016830444336
1355,0.31609735269000855,0.9617962466487936,-2.4603986740112305
1356,0.31609735269000855,0.9624664879356568,-2.460951089859009
1357,0.3163535439795047,0.9624664879356568,-2.463125228881836
1358,0.3163535439795047,0.9631367292225201,-2.46405029296875
1359,0.3178052946199829,0.9631367292225201,-2.4754414558410645
1360,0.3178052946199829,0.9638069705093834,-2.475687265396118
1361,0.31981212638770284,0.9638069705093834,-2.487093687057495
1362,0.31981212638770284,0.9644772117962467,-2.487696409225464
1363,0.3201537147736977,0.9644772117962467,-2.4897398948669434
1364,0.3201537147736977,0.9651474530831099,-2.4902520179748535
1365,0.3239538855678907,0.9651474530831099,-2.510021448135376
1366,0.3239538855678907,0.9658176943699732,-2.510204792022705
1367,0.3242527754056362,0.9658176943699732,-2.511763572692871
1368,0.3242527754056362,0.9664879356568364,-2.512153148651123
1369,0.3243381725021349,0.9664879356568364,-2.5131616592407227
1370,0.3243381725021349,0.9671581769436998,-2.5132148265838623
1371,0.3253202391118702,0.9671581769436998,-2.5212037563323975
1372,0.3253202391118702,0.967828418230563,-2.5220680236816406
1373,0.32835183603757473,0.967828418230563,-2.5412912368774414
1374,0.32835183603757473,0.9684986595174263,-2.541374921798706
1375,0.32852263023057215,0.9684986595174263,-2.542140245437622
1376,0.32852263023057215,0.9691689008042895,-2.5422050952911377
1377,0.33189581554227154,0.9691689008042895,-2.5579662322998047
1378,0.33189581554227154,0.9698391420911529,-2.558336019515991
1379,0.33625106746370625,0.9698391420911529,-2.582327127456665
1380,0.33625106746370625,0.9705093833780161,-2.58237886428833
1381,0.33970964987190433,0.9705093833780161,-2.6038482189178467
1382,0.33970964987190433,0.9711796246648794,-2.6040563583374023
1383,0.3408198121263877,0.9711796246648794,-2.6092565059661865
1384,0.3408198121263877,0.9718498659517426,-2.6097404956817627
1385,0.34376601195559353,0.9718498659517426,-2.627795457839966
1386,0.34376601195559353,0.9725201072386059,-2.6293797492980957
1387,0.3439795046968403,0.9725201072386059,-2.630470037460327
1388,0.3439795046968403,0.9731903485254692,-2.6306192874908447
1389,0.35072587532023913,0.9731903485254692,-2.6744418144226074
1390,0.35072587532023913,0.9738605898123325,-2.6746609210968018
1391,0.3534585824081981,0.9738605898123325,-2.692473888397217
1392,0.35354397950469685,0.9738605898123325,-2.69288969039917
1393,0.3553800170794193,0.9738605898123325,-2.70185923576355
1394,0.3553800170794193,0.9745308310991957,-2.702268123626709
1395,0.3617847993168232,0.9745308310991957,-2.740760326385498
1396,0.3617847993168232,0.975201072386059,-2.7408254146575928
1397,0.36712211784799315,0.975201072386059,-2.7695701122283936
1398,0.36712211784799315,0.9758713136729222,-2.7700955867767334
1399,0.3674210076857387,0.9758713136729222,-2.771371841430664
1400,0.3674210076857387,0.9765415549597856,-2.7716739177703857
1401,0.3710930828351836,0.9765415549597856,-2.794304132461548
1402,0.3710930828351836,0.9772117962466488,-2.794393539428711
1403,0.37382578992314264,0.9772117962466488,-2.8088552951812744
1404,0.37382578992314264,0.9778820375335121,-2.8088698387145996
1405,0.3783518360375747,0.9778820375335121,-2.836371421813965
1406,0.3783518360375747,0.9785522788203753,-2.8364930152893066
1407,0.38095644748078566,0.9785522788203753,-2.8497469425201416
1408,0.38095644748078566,0.9792225201072386,-2.8498427867889404
1409,0.38475661827497865,0.9792225201072386,-2.8655803203582764
1410,0.38475661827497865,0.9798927613941019,-2.8658313751220703
1411,0.3895815542271563,0.9798927613941019,-2.8943393230438232
1412,0.3895815542271563,0.9805630026809652,-2.8944294452667236
1413,0.3925277540563621,0.9805630026809652,-2.908390998840332
1414,0.3925277540563621,0.9812332439678284,-2.908562421798706
1415,0.3947480785653288,0.9812332439678284,-2.9208383560180664
1416,0.39483347566182747,0.9812332439678284,-2.9212186336517334
1417,0.3999146029035013,0.9812332439678284,-2.9500491619110107
1418,0.3999146029035013,0.9819034852546917,-2.9500954151153564
1419,0.40111016225448337,0.9819034852546917,-2.9565865993499756
1420,0.40111016225448337,0.982573726541555,-2.9568698406219482
1421,0.4030742954739539,0.982573726541555,-2.968559980392456
1422,0.4030742954739539,0.9832439678284183,-2.968852996826172
